"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TAM_Peng_et_al_zscore","0.47048642205878966","-0.292059193680190177","-0.2413797211579785107","-0.05067947252221166599","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_zscore","0.47048642205878966","-1.093066934988025096","-1.3163181136428223628","0.22325117865479726653","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_zscore","0.47048642205878966","0.891774199628235675","0.6581317086985616349","0.23364249092967404042","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_zscore","0.47048642205878966","-0.496730815136338488","-0.5808025231530755672","0.08407170801673707894","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism_zscore","0.47048642205878966","-0.434085579022417178","-0.5093253060078738459","0.07523972698545666749","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Metabolism_zscore","0.47048642205878966","-0.700748039855418559","-0.7814767692513622244","0.08072872939594366581","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis_zscore","0.47048642205878966","-0.355655860791283918","-0.4853980539718166787","0.12974219318053276107","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_zscore","0.47048642205878966","-0.301268011436785443","-0.3431201032939175111","0.04185209185713206770","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_zscore","0.47048642205878966","-0.048841328097657746","-0.1460145565949105828","0.09717322849725283651","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_zscore","0.47048642205878966","-0.501426381877134841","-0.5627862434989878704","0.06135986162185302906","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol_zscore","0.47048642205878966","-0.530285703780013939","-0.6585348210047075046","0.12824911722469356512","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.47048642205878966","-0.334283404558765151","-0.2987817160399251493","-0.03550168851884000221","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A_zscore","0.47048642205878966","-0.510060024685733415","-0.7076238573718365288","0.19756383268610311355","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_zscore","0.47048642205878966","-0.243055203252919183","-0.3691897647795078785","0.12613456152658869547","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c1_Treg_zscore","0.47048642205878966","-0.387082984607918901","-0.4838688279735642306","0.09678584336564532986","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff_zscore","0.47048642205878966","0.163592721088998527","0.2431721474972198260","-0.07957942640822129876","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex_zscore","0.47048642205878966","-0.217567306676063305","-0.2584952732853832980","0.04092796660931999342","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_zscore","0.47048642205878966","-0.050034363836796186","-0.1003173055229718835","0.05028294168617569726","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr_zscore","0.47048642205878966","-0.427269433017231415","-0.3516993708371626282","-0.07557006218006878662","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c7_p_Tex_zscore","0.47048642205878966","-0.384084808523369681","-0.4662007052466777823","0.08211589672330810163","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.47048642205878966","-0.392969840545038029","-0.4578199463595981067","0.06485010581456007728","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20_zscore","0.47048642205878966","-0.203701728079384192","-0.1674050384096613664","-0.03629668966972282584","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2_zscore","0.47048642205878966","-0.308914422739137162","-0.2838193330995988362","-0.02509508963953832605","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9_zscore","0.47048642205878966","-0.298221728810140085","-0.2746917941487039272","-0.02352993466143615819","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE_zscore","0.47048642205878966","-0.278650318507672912","-0.2458596700499312560","-0.03279064845774165571","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8_zscore","0.47048642205878966","-0.096428104204594647","-0.0569975508541631370","-0.03943055335043151033","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2_zscore","0.47048642205878966","-0.284402327848382375","-0.2104622375090463016","-0.07394009033933607311","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4_zscore","0.47048642205878966","-0.289924188523422666","-0.2132419269150773455","-0.07668226160834532013","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF_zscore","0.47048642205878966","0.055084849765180632","0.0708267933180993792","-0.01574194355291874681","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast_zscore","0.47048642205878966","-0.165889027485223356","-0.1403938667615115821","-0.02549516072371177389","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs_ssGSEA","0.47048642205878966","0.135466692302693426","0.1403462713622463942","-0.00487957905955296867","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1_ssGSEA","0.47048642205878966","0.186066825478451603","0.1935853204443575837","-0.00751849496590598076","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_Rooney_et_al_ssGSEA","0.47048642205878966","-0.005777917461566211","0.0128771836571469709","-0.01865510111871318197","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I_ssGSEA","0.47048642205878966","0.439845411058016222","0.4320989511877019740","0.00774645987031424843","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs_ssGSEA","0.47048642205878966","0.030726427783461862","0.0359481788268705901","-0.00522175104340872817","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al_ssGSEA","0.47048642205878966","-0.421740829493967850","-0.3971005183504622282","-0.02464031114350562213","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_ssGSEA","0.47048642205878966","-0.245413679349899161","-0.2539562230410287169","0.00854254369112955603","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.47048642205878966","0.131564580449626545","0.1343265301760528940","-0.00276194972642634928","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.47048642205878966","-0.036065550902815526","-0.0435670619803262757","0.00750151107751075019","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature_ssGSEA","0.47048642205878966","-0.188928677515460219","-0.1963144929888378520","0.00738581547337763267","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus_ssGSEA","0.47048642205878966","-0.112422906648689536","-0.1110096460929926032","-0.00141326055569693243","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_ssGSEA","0.47048642205878966","-0.067677370518936339","-0.0624355242847651967","-0.00524184623417114220","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_ssGSEA","0.47048642205878966","-0.185919221099900556","-0.1809977034748576352","-0.00492151762504292045","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.47048642205878966","0.109845258661386447","0.1107470798391139433","-0.00090182117772749648","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Li_et_al_ssGSEA","0.47048642205878966","-0.170525049817383034","-0.1711447148242578042","0.00061966500687477000","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_ssGSEA","0.47048642205878966","-0.055180837699658793","-0.0511699489356526940","-0.00401088876400609862","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Peng_et_al_ssGSEA","0.47048642205878966","0.074192697883452383","0.0718077167747862011","0.00238498110866618152","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_ssGSEA","0.47048642205878966","0.039513435002128859","0.0497039833239754439","-0.01019054832184658477","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_biosynthesis_ssGSEA","0.47048642205878966","0.197258596195743430","0.2011387261100362478","-0.00388012991429281806","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_ssGSEA","0.47048642205878966","0.236231036434932928","0.2392253703989541125","-0.00299433396402118412","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_Phosphate_ssGSEA","0.47048642205878966","0.195696914675771966","0.1924076147366625411","0.00328929993910942464","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_ssGSEA","0.47048642205878966","-0.088125215951681338","-0.0814885233393038838","-0.00663669261237745389","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tryptophan_Metabolism_ssGSEA","0.47048642205878966","0.044583247014657337","0.0479770099634040381","-0.00339376294874670081","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_ssGSEA","0.47048642205878966","0.034930772250579889","0.0374801759106100502","-0.00254940366003016117","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_ssGSEA","0.47048642205878966","0.225121702742247520","0.2284454204199724003","-0.00332371767772488003","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_ssGSEA","0.47048642205878966","0.017641574736535624","0.0192470916712606487","-0.00160551693472502435","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosome_assembly_ssGSEA","0.47048642205878966","0.297303211224548392","0.2940812726156279977","0.00322193860892039385","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_ssGSEA","0.47048642205878966","0.059545670086237242","0.0619426435751001814","-0.00239697348886293987","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_ssGSEA","0.47048642205878966","0.151796992746318804","0.1488323893745738258","0.00296460337174497823","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_ssGSEA","0.47048642205878966","0.047424916778563017","0.0479843887800475502","-0.00055947200148453308","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.47048642205878966","0.226375156194454003","0.2288856143099285423","-0.00251045811547453979","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c2_Teff_ssGSEA","0.47048642205878966","0.005360575394443986","0.0077881918715653788","-0.00242761647712139324","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c7_p_Tex_ssGSEA","0.47048642205878966","0.230292102206875043","0.2280858238566457197","0.00220627835022932373","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR_PCA","0.66500554210202911","-6.066973589938198685","-6.0995630202116304375","0.03258943027343175203","0.8198071076877632","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.820","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
