"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pyrimidine_Biosynthesis","0.06060196971200615401","0.3484833934824042023","0.33928482151019850876","0.009198571972205693559","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.06060196971200615401","-0.0441688928245413184","-0.05672382657097647940","0.012554933746435160968","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis","0.06060196971200615401","0.2458000706624580700","0.23582315659994329549","0.009976914062514774528","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.06060196971200615401","0.2017876824970485927","0.19442489667376594564","0.007362785823282647080","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.06060196971200615401","0.0857366442796246714","0.07628455023474214891","0.009452094044882522472","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.06060196971200615401","0.2075763369365819511","0.20052932832450895417","0.007047008612072996891","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion","0.06060196971200615401","0.2075826350669227327","0.19248046670260735014","0.015102168364315382565","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR","0.11235119769046386651","0.1587071074007684879","0.15250107519485672780","0.006206032205911760080","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination","0.11235119769046386651","0.1265376336598547646","0.12140193820094076493","0.005135695458913999700","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al","0.11235119769046386651","-0.4140960427821704926","-0.42816630467794325465","0.014070261895772762095","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation","0.11235119769046386651","0.0805706776148430587","0.07498384306180178038","0.005586834553041278295","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.11235119769046386651","0.0191249207982923074","0.00254134791725457200","0.016583572881037733637","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism","0.11235119769046386651","0.0582265133791035477","0.05462318954212685984","0.003603323836976687899","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.11235119769046386651","0.0091228248099315089","0.00087837685071735739","0.008244447959214151050","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.11235119769046386651","0.1420450958989286638","0.13383343459940044706","0.008211661299528216773","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.11235119769046386651","0.2303720898748576329","0.22665487698927144766","0.003717212885586185234","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.11235119769046386651","0.2916876749410139968","0.28629051979322278632","0.005397155147791210528","0.40709070331999259","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR","0.11235119769046389426","-0.0899873299072148636","-0.07748527739572005912","-0.012502052511494804454","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.11235119769046389426","-0.1184815193753392532","-0.11237122412233130353","-0.006110295253007949623","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.11235119769046389426","-0.0804232025707802278","-0.06427092897778982628","-0.016152273592990401552","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.11235119769046389426","-0.1204737392025356096","-0.10639313049385348831","-0.014080608708682121333","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs","0.11235119769046389426","0.1941687295325127405","0.19961183649523833727","-0.005443106962725596798","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.11235119769046389426","-0.1490994384205129308","-0.13912866353061034697","-0.009970774889902583871","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.11235119769046389426","-0.1054791761492739205","-0.09056912996899373069","-0.014910046180280189798","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.11235119769046389426","0.0568198199374713511","0.06602420267672753917","-0.009204382739256188051","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.11235119769046389426","-0.0169174734248292782","-0.01192800958608862538","-0.004989463838740652857","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.11235119769046389426","-0.0441493308541265062","-0.03899158761428868358","-0.005157743239837822569","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.11235119769046389426","0.2114379989253149794","0.21572434477147253706","-0.004286345846157557649","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046389426","-0.0359828994810269184","-0.02920685064723833879","-0.006776048833788579639","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr","0.11235119769046389426","0.4124880409925474334","0.42260151178900917657","-0.010113470796461743184","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17","0.11235119769046389426","0.2031223773526300014","0.20786341269356983785","-0.004741035340939836473","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_01_CD14","0.11235119769046389426","0.1143002787225505384","0.11789726666605863936","-0.003596987943508100916","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16","0.11235119769046389426","0.0479307621857964772","0.05048278297795939784","-0.002552020792162920659","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046389426","0.0997927509880904284","0.10707149035121016345","-0.007278739363119735017","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8","0.11235119769046389426","-0.0530830726134602846","-0.03867465068384252913","-0.014408421929617755419","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12","0.11235119769046389426","0.0088316073826337858","0.01449108837088730443","-0.005659480988253518668","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C","0.11235119769046389426","0.0418654978050463158","0.04556508842349760169","-0.003699590618451285839","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR","0.11235119769046389426","0.1061785374788449254","0.11671858392070368071","-0.010540046441858755277","0.40709070331999259","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.407","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM","0.19393085228241058182","0.4739210013484622674","0.46646929261533304212","0.007451708733129225326","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg","0.19393085228241058182","0.1768210178346157346","0.17214626156692958148","0.004674756267686153155","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair","0.19393085228241058182","0.2815737596770030438","0.27645726722839486511","0.005116492448608178645","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.19393085228241058182","-0.1501795411794334401","-0.16028039625054774087","0.010100855071114300809","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.19393085228241058182","-0.2555402405946254896","-0.26566196268340513953","0.010121722088779649962","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.19393085228241058182","0.1024280916316327450","0.09856515347338036526","0.003862938158252379739","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.19393085228241058182","0.2873848183742322981","0.27963030636645191951","0.007754512007780378635","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.19393085228241058182","0.1305072327772034135","0.12645813017164514447","0.004049102605558269063","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation","0.19393085228241058182","0.2627241803122654096","0.25835138394426637731","0.004372796367999032263","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.19393085228241058182","0.3806177433666108612","0.37700114550642177536","0.003616597860189085800","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.19393085228241058182","0.3192465254279070463","0.31558452144006388096","0.003662003987843165387","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058182","0.3368627406998879192","0.33460444935029565183","0.002258291349592267405","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.19393085228241058182","0.3621670415922860764","0.35949066802338858206","0.002676373568897494337","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF","0.19393085228241058182","-0.2388078596938538745","-0.24444647591473500636","0.005638616220881131902","0.46245049390421006","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.19393085228241066509","-0.2293872295080385260","-0.20039099286858091942","-0.028996236639457606543","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.19393085228241066509","-0.0714462280744694034","-0.04793411637688352323","-0.023512111697585880155","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.19393085228241066509","-0.0119698293479389966","-0.00757910247109979535","-0.004390726876839201251","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.19393085228241066509","0.2435779796791422425","0.25038173603524405131","-0.006803756356101808844","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.19393085228241066509","0.1765409955081167492","0.17874426909786916839","-0.002203273589752419159","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.19393085228241066509","-0.1719116358483094298","-0.15222819749737209749","-0.019683438350937332295","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.19393085228241066509","0.1449370766067365479","0.15230241074642569821","-0.007365334139689150295","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241066509","0.1145541645883970810","0.11999825553238581410","-0.005444090943988733056","0.46245049390421006","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
