"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Norepinephrine_Biosynthesis_ssGSEA","0.4897174087593729741","-0.1260588560959816085","-0.1317554939480929943","0.00569663785211138585","0.8380441316245484","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_Rooney_et_al_PCA","0.5027693732325637654","-0.7090841687489468637","-0.4446512280264659500","-0.26443294072248091364","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Receptor_Li_et_al_PCA","0.5027693732325637654","0.2447351860089121978","-0.2369695723357151951","0.48170475834462739284","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TAM_Peng_et_al_PCA","0.5027693732325637654","-1.0805517968070270651","-1.4705350495229108088","0.38998325271588374363","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c11_Teff_SEMA4A_PCA","0.5027693732325637654","-0.8546284691684331580","-1.5077315070205348224","0.65310303785210166438","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.5027693732325637654","-0.0118874632531683691","-0.0207737728632947059","0.00888630961012633683","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerophospholipid_Metabolism_ssGSEA","0.5027693732325637654","0.0805082441439790158","0.0811152469999414788","-0.00060700285596246295","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.5027693732325637654","-0.0472170855014134791","-0.0530566221614326289","0.00583953666001914978","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c5_CTL_ssGSEA","0.5027693732325637654","0.1359782921744356610","0.1404695375018225334","-0.00449124532738687243","0.8474173051659973","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.847","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al_PCA","0.5160029354435864413","-0.8068874640386903829","-0.5966427759792102270","-0.21024468805948015593","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I_Rooney_et_al_PCA","0.5160029354435864413","-0.3542641866751318758","-0.5637857403760376807","0.20952155370090580488","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_1_PCA","0.5160029354435864413","-0.6902311050909621937","-0.9159558775275490339","0.22572477243658684021","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Inositol_Phosphate_Metabolism_zscore","0.5160029354435864413","-0.1655597952361650138","-0.2643325505462263969","0.09877275531006138309","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis_zscore","0.5160029354435864413","0.0374594451509827064","-0.0461636485269532326","0.08362309367793593906","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74_zscore","0.5160029354435864413","-0.1784998393872916089","-0.0698307923981639628","-0.10866904698912764615","0.8600048924059774","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.860","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"APM_PCA","0.5294149186577492561","-0.2736272985780122124","-0.5116750824338855974","0.23804778385587338496","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al_PCA","0.5294149186577492561","0.9475155453966458419","1.3127801530687999154","-0.36526460767215407355","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al_PCA","0.5294149186577492561","-0.9816040144221075403","-0.6107354912817883896","-0.37086852314031915068","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14_PCA","0.5294149186577492561","-1.1720930088342589315","-1.3763927245553349010","0.20429971572107596955","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_accumulation_Peng_et_al_zscore","0.5294149186577492561","-0.0275953892932652468","-0.0780050545134955697","0.05040966522023032637","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c2_Teff_zscore","0.5294149186577492561","-0.1173572702113219318","-0.0797809965970998486","-0.03757627361422208323","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ecm_myCAF_zscore","0.5294149186577492561","-0.1266280933026403543","-0.0734048722630800954","-0.05322322103956025896","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CellCycle_Reg_ssGSEA","0.5294149186577492561","0.2071064639955316200","0.2137105784145743870","-0.00660411441904276697","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al_ssGSEA","0.5294149186577492561","-0.2397951199738983241","-0.2259282722881511274","-0.01386684768574719673","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.5294149186577492561","0.1861100208572696590","0.1831195497729154187","0.00299047108435424036","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al_ssGSEA","0.5294149186577492561","-0.2003466181688732251","-0.1998769391557581598","-0.00046967901311506521","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis_ssGSEA","0.5294149186577492561","0.1950150329826687567","0.1928116381815351277","0.00220339480113362907","0.8630716797790265","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.863","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TFH_Bindea_et_al_PCA","0.5430019506067205182","-0.6905316251864205279","-1.0423376136619104670","0.35180598847548993913","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Biosynthesis_PCA","0.5430019506067205182","-1.3322426350443845600","-2.1565730165759471326","0.82433038153156257266","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_1_zscore","0.5430019506067205182","-0.1766094191962264970","-0.2229034949204045379","0.04629407572417804095","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_plus_zscore","0.5430019506067205182","-0.0914774655480817961","-0.0211237280724114081","-0.07035373747567039149","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al_zscore","0.5430019506067205182","-0.1505400481763137510","-0.0695035788585331160","-0.08103646931778063500","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Biosynthesis_zscore","0.5430019506067205182","-0.2051693068366459982","-0.2933671079796067449","0.08819780114296074669","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.5430019506067205182","0.0406054285394231856","-0.0321017041797268116","0.07270713271914999720","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome1_zscore","0.5430019506067205182","-0.0929605534975076475","-0.2317426173773283193","0.13878206387982067183","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNG_signature_Ayers_et_al_ssGSEA","0.5430019506067205182","-0.2283090337702244899","-0.2318278731858622876","0.00351883941563779779","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_Fibroblast_ssGSEA","0.5430019506067205182","-0.1963750799225984500","-0.1922542782918596482","-0.00412080163073880179","0.8693859495402770","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.869","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I_PCA","0.5567604652232558404","-0.4777586361852985686","-0.6999342779429026384","0.22217564175760406986","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism_PCA","0.5567604652232558404","-1.3291397898163774816","-2.1821421793881961015","0.85300238957181861998","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c9_Tn_TCF7_SLC40A1_PCA","0.5567604652232558404","-1.3376877981471511081","-1.5963679399098142930","0.25868014176266318493","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Bindea_et_al_zscore","0.5567604652232558404","-0.1812795642543550967","-0.0555630470218108977","-0.12571651723254420596","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphingolipid_Biosynthesis_zscore","0.5567604652232558404","-0.0806112862833208155","-0.1541049800099289213","0.07349369372660810584","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF_zscore","0.5567604652232558404","-0.1010942481346623484","-0.0567690416508354681","-0.04432520648382688028","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.5567604652232558404","-0.1624428953205071247","-0.1576129470239875652","-0.00482994829651955948","0.8803897815809434","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al_ssGSEA","0.5706867047301827922","-0.1767880337153330261","-0.1709755659995771115","-0.00581246771575591459","0.8882862621452412","0.243602245077773200","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Immune_Checkpoint_PCA","0.5706867047301829032","0.6209805826463722367","0.4338733781599062866","0.18710720448646595004","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al_PCA","0.5706867047301829032","-3.6047121199864666785","-4.7658467044102001964","1.16113458442373351787","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Inositol_Phosphate_Metabolism_PCA","0.5706867047301829032","-1.6602898559084362518","-2.5641954861019904399","0.90390563019355418817","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_01_CLEC9A_PCA","0.5706867047301829032","-1.0078651902698643195","-1.3231766296024891627","0.31531143933262484325","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.5706867047301829032","-0.2292142344628378403","-0.3063935085952407822","0.07717927413240294188","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.5706867047301829032","-0.0485141356940960028","-0.0869394733264891306","0.03842533763239312783","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis_ssGSEA","0.5706867047301829032","0.2419873703939756648","0.2384086287252077940","0.00357874166876787081","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c6_Tn_FHIT_ssGSEA","0.5706867047301829032","0.1572086160382187570","0.1561413577549325415","0.00106725828328621541","0.8882862621452412","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.888","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.5847767220837194468","-1.5759145750943290842","-2.1983400164930637644","0.62242544139873468012","0.9039294754143850","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.904","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2_ssGSEA","0.5847767220837194468","-0.1993667463212249469","-0.1935878145492684332","-0.00577893177195651364","0.9039294754143850","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.904","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.5847767220837194468","0.1632594058889240418","0.1741592270344874960","-0.01089982114556345416","0.9039294754143850","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.904","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244_ssGSEA","0.5847767220837194468","0.0341870599821205989","0.0369533618520651586","-0.00276630186994455962","0.9039294754143850","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.904","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferons_Li_et_al_PCA","0.5978312236621299292","0.0277600374848130417","0.0224592801594393973","0.00530075732537364439","0.9086925652108812","0.223421406275581491","","IOBR::batch_wilcoxon","BULK vs LRC","0.598","0.909","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome1_PCA","0.5990263837703015959","-0.3007020791777288427","-0.7141566072534262233","0.41345452807569738063","0.9086925652108812","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.909","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c3_Tn_PCA","0.5990263837703015959","-0.0541594035434319887","-1.0564176317306586128","1.00225822818722654084","0.9086925652108812","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.909","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_02_S100A12_PCA","0.5990263837703015959","-1.2236569694021690591","-1.4250590558810010133","0.20140208647883195425","0.9086925652108812","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.909","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_09_IFIT1_PCA","0.5990263837703015959","-1.7080305996421953907","-1.2027478691559547741","-0.50528273048624061659","0.9086925652108812","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.909","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
