"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Epinephrine_Biosynthesis_ssGSEA","0.4948365381130974128","-0.19699124238503581963","-0.1915618263874796223","-0.00542941599755619730","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation_ssGSEA","0.4948365381130974128","0.30360670985277032896","0.3040060493123880048","-0.00039933945961767581","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL_ssGSEA","0.4948365381130974128","0.14439352857228301974","0.1509664036564896117","-0.00657287508420659194","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1_ssGSEA","0.4948365381130974128","0.15047261690700725056","0.1520890273828313377","-0.00161641047582408715","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4_ssGSEA","0.4948365381130974128","0.09721419273220059665","0.1004121485583887863","-0.00319795582618818963","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF_ssGSEA","0.4948365381130974128","-0.15697722836125538315","-0.1536034374860905660","-0.00337379087516481713","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg_PCA","0.4948365381130974683","0.62459710608401619591","0.4427614039009122870","0.18183570218310390887","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.4948365381130974683","-0.37088310773359600692","-0.4486055925230502672","0.07772248478945426031","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al_PCA","0.4948365381130974683","2.04681915444787598801","1.6812170902214436108","0.36560206422643237723","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.4948365381130974683","1.16871706781747319859","0.5463686896553787697","0.62234837816209442884","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism_PCA","0.4948365381130974683","1.42015113495601785765","1.0733859787707054068","0.34676515618531245089","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.4948365381130974683","0.82438044625418460676","0.1803660789241343099","0.64401436733005024138","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism_PCA","0.4948365381130974683","0.83927238687043304033","0.0607571188800174744","0.77851526799041559368","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.4948365381130974683","0.50390218837369327165","-0.0276952477733762858","0.53159743614706955750","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation_PCA","0.4948365381130974683","1.97922290653417776163","1.5681513309413857016","0.41107157559279206005","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hu_hypoxia_signature_PCA","0.4948365381130974683","0.25949516288307722389","-0.0502378426283486001","0.30973300551142579629","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis_PCA","0.4948365381130974683","1.13169761947978564365","0.7012804389020664830","0.43041718057771916062","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh_PCA","0.4948365381130974683","0.48891131965726453146","0.0757982709545105687","0.41311304870275394885","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244_PCA","0.4948365381130974683","1.74259534894809853256","1.1827207793739431541","0.55987456957415537850","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16_PCA","0.4948365381130974683","-0.50611470884035869577","-0.9473229881717534218","0.44120827933139472599","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF_PCA","0.4948365381130974683","-1.41496173745927000809","-1.6326996307277688025","0.21773789326849879444","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg_zscore","0.4948365381130974683","0.10078230773762930639","0.0641678343947739982","0.03661447334285530819","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al_zscore","0.4948365381130974683","0.21410079052291025592","0.1105915849835525933","0.10350920553935766266","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis_zscore","0.4948365381130974683","-0.02635239782574009745","-0.0952373231000386428","0.06888492527429854184","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism_zscore","0.4948365381130974683","0.11883383598170396689","0.0146932886671537859","0.10414054731455017755","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism_zscore","0.4948365381130974683","0.18607011946417212345","0.1360559982530495649","0.05001412121112255860","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"D_Glutamine_and_D_Glutamate_Metabolism_zscore","0.4948365381130974683","0.26385414559830777659","-0.0274798436840476834","0.29133398928235543224","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.4948365381130974683","0.01072491680554568325","-0.0375249306681333522","0.04824984747367903892","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.4948365381130974683","-0.04540009625653207426","-0.2139876583554984057","0.16858756209896633149","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Positive_regulation_of_exosomal_secretion_zscore","0.4948365381130974683","0.11189649956430908206","0.0348338807867293807","0.07706261877757969447","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c7_Tn_TCEA3_zscore","0.4948365381130974683","0.11524214430026424871","0.0559553450390505164","0.05928679926121373234","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al_ssGSEA","0.4948365381130974683","0.17418765762627344551","0.1711394537561033713","0.00304820387017007421","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.4948365381130974683","0.17331803499139941671","0.1702267685085543658","0.00309126648284505090","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis_ssGSEA","0.4948365381130974683","0.20466244369248240420","0.2012452191713638983","0.00341722452111850594","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism_ssGSEA","0.4948365381130974683","0.13819785771310985623","0.1351037079232110805","0.00309414978989877576","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome_ssGSEA","0.4948365381130974683","0.43818999311448247891","0.4375880705644683011","0.00060192255001417783","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosomal_secretion_ssGSEA","0.4948365381130974683","0.17826490575331097044","0.1702154627265726750","0.00804944302673829548","0.7430850698174870","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPARgama_target_genes_PCA","0.5635237164777180396","0.26528242868792717424","0.0941649013558816111","0.17111752733204554922","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Danaher_et_al_PCA","0.5635237164777180396","-0.36155717052676095147","-1.3850634861886492732","1.02350631566188843280","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.5635237164777180396","0.14723396487945497602","-0.0196426426544588986","0.16687660753391386770","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.5635237164777180396","0.40230135305343306396","0.2530521855325838509","0.14924916752084921301","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.5635237164777180396","-0.10222812050548961416","-0.2819032093283927454","0.17967508882290311734","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al_zscore","0.5635237164777180396","0.11998774380462916278","0.0458415474104039572","0.07414619639422520558","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis_zscore","0.5635237164777180396","0.20475655950689383711","0.0905242515333999076","0.11423230797349392951","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lipoic_Acid_Metabolism_zscore","0.5635237164777180396","-0.03307684091741870669","-0.0189945457313131089","-0.01408229518610559783","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c6_Tn_FHIT_zscore","0.5635237164777180396","0.09007516691169382972","0.0370113238171425191","0.05306384309455131065","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism_ssGSEA","0.5635237164777180396","0.00448177663373317860","0.0027346008188670456","0.00174717581486613302","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis_ssGSEA","0.5635237164777180396","0.27311877708762238859","0.2714336573673966635","0.00168511972022572509","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55_ssGSEA","0.5635237164777180396","0.06943784806081108874","0.0669673199218202841","0.00247052813899080459","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.5635237164777180396","0.07961082405029495934","0.0779247839687697424","0.00168604008152521689","0.7967673400435351","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al_PCA","0.5635237164777181507","0.96119281030810621580","1.2792069683440763228","-0.31801415803597010701","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Danaher_et_al_PCA","0.5635237164777181507","0.08241538910415632802","0.3050314387193865384","-0.22261604961523021040","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_1_PCA","0.5635237164777181507","-0.24211562706999203987","0.0492511128950771093","-0.29136673996506912143","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Eosinophils_Bindea_et_al_PCA","0.5635237164777181507","1.68270445579467819996","1.8815176557077952779","-0.19881319991311707795","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al_PCA","0.5635237164777181507","0.12018881630293781759","0.5380576867008510789","-0.41786887039791326126","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al_PCA","0.5635237164777181507","1.66753695470617313568","2.3461253142963891527","-0.67858835959021601703","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism_PCA","0.5635237164777181507","-0.49250477635473771665","-0.3489528953670902878","-0.14355188098764742888","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr_PCA","0.5635237164777181507","-0.79967567287261576148","-0.3046256964548244017","-0.49504997641779135975","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL_PCA","0.5635237164777181507","1.87921877110450274984","2.2875043277664404151","-0.40828555666193766527","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8_PCA","0.5635237164777181507","-0.87472031386724691249","-0.8122450756964192387","-0.06247523817082767383","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs_zscore","0.5635237164777181507","-0.02517543011689074572","0.0211518228672755715","-0.04632725298416631721","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"WNT_target_zscore","0.5635237164777181507","-0.53244652540151649056","-0.5127961377863808901","-0.01965038761513560051","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Danaher_et_al_zscore","0.5635237164777181507","-0.14156095775237401146","-0.0024956488925672593","-0.13906530885980675216","0.7967673400435351","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.797","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
