"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Interleukins_Li_et_al_zscore","0.19393085228241058","-0.2612097452757491944","-0.3070605371662853966","0.0458507918905362022","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_zscore","0.19393085228241058","-0.2302369714130750034","-0.4940891177004193557","0.2638521462873443246","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_zscore","0.19393085228241058","-0.5180229221818977159","-0.5610109815036860015","0.0429880593217882856","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_zscore","0.19393085228241058","-0.4640527176535901854","-0.5329219078240713392","0.0688691901704811538","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.19393085228241058","-0.3826844339388732474","-0.6368528015186624147","0.2541683675797891673","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biotin_Metabolism_zscore","0.19393085228241058","-0.3976091992260415431","-0.6504033215088067532","0.2527941222827652101","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_01_CD14_zscore","0.19393085228241058","-0.3232402869600207174","-0.4135121863981494061","0.0902718994381286888","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","0.19393085228241058","-0.4810484434352850780","-0.5364650079038213448","0.0554165644685362668","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_02_CCL20_zscore","0.19393085228241058","-0.2560316537814930071","-0.3270148807546893188","0.0709832269731963117","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE_zscore","0.19393085228241058","-0.3903649335799284636","-0.4734847084879259538","0.0831197749079974901","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_09_IFIT1_zscore","0.19393085228241058","-0.3100387972290702399","-0.3520690856344872999","0.0420302884054170600","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_01_CLEC9A_zscore","0.19393085228241058","-0.2784008639968806875","-0.3502311412924024037","0.0718302772955217161","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Rooney_et_al_ssGSEA","0.19393085228241058","-0.2050977658591925934","-0.2110911727818716166","0.0059934069226790232","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.19393085228241058","0.2455165237700064340","0.2389855165605336840","0.0065310072094727500","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.19393085228241058","0.0920893611826968939","0.0884270877187135346","0.0036622734639833593","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_ssGSEA","0.19393085228241058","-0.1823220489838363323","-0.1932575836541545744","0.0109355346703182421","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ADP_Ribosylation_ssGSEA","0.19393085228241058","0.1074411747809295020","0.1030399573979287331","0.0044012173830007689","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_ssGSEA","0.19393085228241058","-0.2152123732999466910","-0.2197301403688611265","0.0045177670689144356","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Urea_Cycle_ssGSEA","0.19393085228241058","0.1868692854408620097","0.1788390602720825173","0.0080302251687794923","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.19393085228241058","0.1871022824544239793","0.1798936122676043081","0.0072086701868196712","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.19393085228241058","-0.0959819717984040921","-0.1023088136324057790","0.0063268418340016869","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c2_Teff_ssGSEA","0.19393085228241058","-0.0527767228389859899","-0.0608193730276184452","0.0080426501886324553","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al_PCA","0.19393085228241067","-1.2329508810713043498","-1.1659116795093886765","-0.0670392015619156734","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_PCA","0.19393085228241067","-0.4188841059997733263","-0.0794902881008151124","-0.3393938178989582277","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.19393085228241067","-1.9351529711979909010","-1.5056778613397105993","-0.4294751098582803017","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD_8_T_effector_zscore","0.19393085228241067","-0.5367145912318597167","-0.5174309377662527076","-0.0192836534656070091","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3_zscore","0.19393085228241067","-0.0227625031288776689","0.0912926055869346942","-0.1140551087158123700","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al_zscore","0.19393085228241067","-0.7588928738516743655","-0.7216556768560296042","-0.0372371969956447613","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.19393085228241067","0.2758316272667435953","0.4339468031008819615","-0.1581151758341383662","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"aDC_Bindea_et_al_zscore","0.19393085228241067","-0.5703304432067133334","-0.4089728688336554119","-0.1613575743730579215","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_zscore","0.19393085228241067","-0.1783541395620364400","-0.1303066549454839906","-0.0480474846165524494","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_zscore","0.19393085228241067","-0.7196964808240999822","-0.6242107145578018601","-0.0954857662662981221","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"detox_iCAF_zscore","0.19393085228241067","-0.2549883141370664075","-0.0929828226030349203","-0.1620054915340314872","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Danaher_et_al_ssGSEA","0.19393085228241067","-0.4118611219689594094","-0.3726470363718943357","-0.0392140855970650737","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_ssGSEA","0.19393085228241067","-0.0045362593238717133","0.0051112064028281060","-0.0096474657266998193","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_ssGSEA","0.19393085228241067","-0.1675385581644109056","-0.1553915143203468963","-0.0121470438440640094","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.19393085228241067","0.0889852321861113599","0.0952851367172314334","-0.0062999045311200735","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al_ssGSEA","0.19393085228241067","-0.1541041383356977490","-0.1412091794182942783","-0.0128949589174034707","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Estradiol_Biosynthesis_ssGSEA","0.19393085228241067","-0.0923780703344984910","-0.0852949644294745679","-0.0070831059050239231","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis_ssGSEA","0.19393085228241067","-0.1355195961083361378","-0.1279063771301317542","-0.0076132189782043835","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Shingolipid_Metabolism_ssGSEA","0.19393085228241067","0.1463705301784947732","0.1484979300100661148","-0.0021273998315713416","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism_ssGSEA","0.19393085228241067","-0.0849926334626487923","-0.0678546681312894723","-0.0171379653313593200","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome2_ssGSEA","0.19393085228241067","0.1064389864840672439","0.1218536002518532113","-0.0154146137677859674","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_ssGSEA","0.19393085228241067","0.0327772011860547816","0.0369840157568602987","-0.0042068145708055171","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.19393085228241067","0.1572336133106597145","0.1691129881920098721","-0.0118793748813501576","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c6_Tcm_ssGSEA","0.19393085228241067","0.1864158016368228643","0.1905803590624980948","-0.0041645574256752305","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c9_Tsen_ssGSEA","0.19393085228241067","0.1856087909684981108","0.1988120735961103613","-0.0132032826276122506","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_02_CD16_ssGSEA","0.19393085228241067","0.0416589698693622598","0.0474380076208909054","-0.0057790377515286456","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_02_S100A12_ssGSEA","0.19393085228241067","-0.0673231217235869261","-0.0592124248227482164","-0.0081106969008387098","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_04_CD207_ssGSEA","0.19393085228241067","-0.0734064359345642098","-0.0636135311556496330","-0.0097929047789145768","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF_ssGSEA","0.19393085228241067","-0.1939177933352891070","-0.1899508909887157315","-0.0039669023465733755","0.2748892874415758","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Danaher_et_al_zscore","0.30052231149547204","-0.1834058195524034263","-0.1905030640899941785","0.0070972445375907522","0.3972977629015113","0.52212327940279857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.301","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint_PCA","0.31232142167621602","4.3789500894514148399","4.0232971549953617796","0.3556529344560530603","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al_PCA","0.31232142167621602","0.7307097145015647444","0.3299901207532220937","0.4007195937483426507","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_PCA","0.31232142167621602","4.2431458578353478117","4.1260979401113173637","0.1170479177240304480","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_PCA","0.31232142167621602","-1.8517373220662569633","-1.6359408155600541068","-0.2157965065062028565","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al_PCA","0.31232142167621602","-1.0300202993248830374","-0.5751303875036459790","-0.4548899118212370585","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Danaher_et_al_PCA","0.31232142167621602","-0.1966089003701514126","0.6628714789387337714","-0.8594803793088852117","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_PCA","0.31232142167621602","5.1196002974952969922","4.8124924352138700456","0.3071078622814269465","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.31232142167621602","-2.1741465197783123031","-1.9936669350615974228","-0.1804795847167148803","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_PCA","0.31232142167621602","1.4152647540902127954","0.9460447373559777162","0.4692200167342350792","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al_PCA","0.31232142167621602","-4.3109357865015613953","-4.7706855589271626172","0.4597497724256012219","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinol_Metabolism_PCA","0.31232142167621602","-3.1040218502259424582","-3.2211924443100170556","0.1171705940840745974","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_PCA","0.31232142167621602","-2.9208928685299446748","-2.7548319806181864600","-0.1660608879117582148","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism_PCA","0.31232142167621602","-2.6656380264452659290","-2.9768069870941102906","0.3111689606488443616","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
