"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.31232142167621602","-0.2725533115946128238","-0.4516663875198996259","0.17911307592528680210","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_zscore","0.31232142167621602","-0.0379948860895486309","-0.2634521621077097753","0.22545727601816115127","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism_zscore","0.31232142167621602","0.1102676632285250341","0.3139125317125864845","-0.20364486848406143649","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.31232142167621602","-0.1462773308333247813","-0.0125316072947865703","-0.13374572353853819706","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A_zscore","0.31232142167621602","0.1865215878624777723","0.0430856518233264790","0.14343593603915127943","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome_zscore","0.31232142167621602","0.0754900108027454358","-0.1832237731922194968","0.25871378399496491873","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SR_exosome_zscore","0.31232142167621602","-0.1530041682097686428","0.0347056740025376842","-0.18770984221230632705","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion_zscore","0.31232142167621602","0.5734099310779470215","0.2497441291841531741","0.32366580189379384747","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_zscore","0.31232142167621602","0.1662186335452789654","0.0691732141686243474","0.09704541937665461804","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c8_Tf17_zscore","0.31232142167621602","-0.0043224858078435499","0.1282654015414096960","-0.13258788734925325281","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_zscore","0.31232142167621602","0.0524604883398692434","0.1483021541318566006","-0.09584166579198735714","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr_zscore","0.31232142167621602","-0.3370361342529483162","-0.1734937040864601432","-0.16354243016648817299","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.31232142167621602","-0.0635968337519519922","0.0614729077891133999","-0.12506974154106539898","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1_zscore","0.31232142167621602","-0.1604420798861049824","-0.0017817622330497662","-0.15866031765305521617","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B_zscore","0.31232142167621602","-0.0963993266580739638","0.0401012639282559008","-0.13650059058632985076","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_02_S100A12_zscore","0.31232142167621602","-0.0679330615415857791","0.0410332028631290799","-0.10896626440471485209","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP_zscore","0.31232142167621602","-0.0638345504664292185","0.0519154094138846098","-0.11574995988031383520","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2_zscore","0.31232142167621602","-0.1015548696715430355","0.0560533579472311180","-0.15760822761877416043","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1_zscore","0.31232142167621602","-0.2758741603335918002","-0.1056093627419638775","-0.17026479759162793659","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4_zscore","0.31232142167621602","-0.1238101043213488961","0.0830983977760687831","-0.20690850209741767918","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_04_CD207_zscore","0.31232142167621602","-0.0678273973344332565","0.0729862265459748638","-0.14081362388040813416","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1_zscore","0.31232142167621602","-0.0265795431906524354","-0.1595190225122259942","0.13293947932157357261","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"wound_myCAF_zscore","0.31232142167621602","-0.0634464034710977842","0.0184156479613214880","-0.08186205143241927218","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.31232142167621602","-0.1254728685385946008","-0.1152848730265000066","-0.01018799551209459420","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_ssGSEA","0.31232142167621602","-0.2741060394027267089","-0.2550208899149229991","-0.01908514948780370979","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.31232142167621602","0.1461120800781476881","0.1504347162991091502","-0.00432263622096146216","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_ssGSEA","0.31232142167621602","-0.2499151397431338406","-0.2456537715157470214","-0.00426136822738681920","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tcm_Bindea_et_al_ssGSEA","0.31232142167621602","0.0821984691870138590","0.0849966199044469572","-0.00279815071743309829","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al_ssGSEA","0.31232142167621602","0.0736117673352732343","0.0806012222170550130","-0.00698945488178177865","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_ssGSEA","0.31232142167621602","-0.0796483422844935507","-0.0666165193701599018","-0.01303182291433364892","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al_ssGSEA","0.31232142167621602","-0.0830565550168094052","-0.0770061033103169590","-0.00605045170649244624","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_ssGSEA","0.31232142167621602","0.0307698669229782146","0.0410864907092471227","-0.01031662378626890808","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.31232142167621602","0.0904035963359751255","0.0928237015050272507","-0.00242010516905212525","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.31232142167621602","0.0287537125344094480","0.0350424927691262364","-0.00628878023471678843","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_ssGSEA","0.31232142167621602","-0.1746384856108304517","-0.1861042328642541765","0.01146574725342372481","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_ssGSEA","0.31232142167621602","0.4017366642165975943","0.3955676459679226542","0.00616901824867494009","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_ssGSEA","0.31232142167621602","-0.1281303848389179767","-0.1326544547962284770","0.00452406995731050032","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Testosterone_Biosynthesis_ssGSEA","0.31232142167621602","-0.1138270059127090283","-0.1038393344051246892","-0.00998767150758433919","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.31232142167621602","0.1667218622141637685","0.1604627665154323979","0.00625909569873137062","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism_ssGSEA","0.31232142167621602","0.1423344853632809714","0.1419716038719081586","0.00036288149137281289","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.31232142167621602","0.2187330488727983469","0.2157889843447528544","0.00294406452804549246","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_ssGSEA","0.31232142167621602","-0.1575212387926969437","-0.1620347871764228898","0.00451354838372594602","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_ssGSEA","0.31232142167621602","0.0184903303435532164","0.0218306790880385578","-0.00334034874448534136","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_ssGSEA","0.31232142167621602","0.2410662318083572064","0.2314702852146648115","0.00959594659369239489","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosome_assembly_ssGSEA","0.31232142167621602","0.3081144023746104632","0.3047512687987004032","0.00336313357591006001","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c0_Tcm_ssGSEA","0.31232142167621602","0.3010790933116301860","0.3075150416155746358","-0.00643594830394444983","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_ssGSEA","0.31232142167621602","0.1810830699702767332","0.1787751271183266322","0.00230794285195010107","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_ssGSEA","0.31232142167621602","0.0514106243420046002","0.0569101650893855462","-0.00549954074738094600","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_ssGSEA","0.31232142167621602","0.2374776485464149822","0.2357950436549390849","0.00168260489147589731","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c7_p_Tex_ssGSEA","0.31232142167621602","0.2190759603741224693","0.2173035037942447900","0.00177245657987767924","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_ssGSEA","0.31232142167621602","0.1556888888068493348","0.1577039437745572370","-0.00201505496770790216","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_ssGSEA","0.31232142167621602","0.0952030317778967683","0.1023470048175389169","-0.00714397303964214858","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4_ssGSEA","0.31232142167621602","0.0886462232178786558","0.0975279822072035729","-0.00888175898932491714","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_PCA","0.38363032713198986","-0.3545226411581502424","-0.7050485472947498611","0.35052590613659961871","0.5992131636703856","0.41608706785835642","+","IOBR::batch_wilcoxon","BULK vs LRC","0.384","0.599","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_zscore","0.38363032713198986","-0.1541977815264827245","-0.3448811471381286742","0.19068336561164594967","0.5992131636703856","0.41608706785835642","+","IOBR::batch_wilcoxon","BULK vs LRC","0.384","0.599","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Danaher_et_al_PCA","0.46782507728497025","-0.4786423742706207851","1.2913727939887778007","-1.77001516825939853028","0.6389762484713456","0.32991650199120953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.468","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Danaher_et_al_zscore","0.46782507728497025","-0.3489782900760073359","0.5148532206652978171","-0.86383151074130515301","0.6389762484713456","0.32991650199120953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.468","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al_PCA","0.47048642205878966","-1.1528112239551751017","-1.5925260003164998235","0.43971477636132472178","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al_PCA","0.47048642205878966","-0.4679953949487558607","-0.1974240851773027550","-0.27057130977145310569","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.47048642205878966","-0.1947238405845413411","-0.2461991526172268852","0.05147531203268554401","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_II_PCA","0.47048642205878966","-0.6156502615063637052","-0.3416756326246078723","-0.27397462888175583284","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPARgama_target_genes_PCA","0.47048642205878966","0.4388701903697995177","0.3384587750873412348","0.10041141528245828285","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.47048642205878966","0.2372626817905623686","0.4792869584220615931","-0.24202427663149922443","0.6389762484713456","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.639","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
