"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.0802046530859275019764709213632158935070037841796875000000","28332","Low vs High","stats::wilcox.test","0.1187343393723044454590720420128491241484880447387695312","0.080","0.119","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis_zscore","0.0816935520608412790721786223002709448337554931640625000000","23436","Low vs High","stats::wilcox.test","0.1207412041878013070350661450902407523244619369506835938","0.082","0.121","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homocysteine_Biosynthesis_PCA","0.0829513614152547623659117448369215708225965499877929687500","23446","Low vs High","stats::wilcox.test","0.1224005430655062121036991129585658200085163116455078125","0.083","0.122","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c5_CTL_ssGSEA","0.0833317495075427405737400476937182247638702392578125000000","23449","Low vs High","stats::wilcox.test","0.1227495557251077340499278989227605052292346954345703125","0.083","0.123","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al_zscore","0.0834588590802056995432423036618274636566638946533203125000","23450","Low vs High","stats::wilcox.test","0.1227495557251077340499278989227605052292346954345703125","0.083","0.123","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al_PCA","0.0837135493129555208202674521089647896587848663330078125000","23452","Low vs High","stats::wilcox.test","0.1229245959117304665131342744643916375935077667236328125","0.084","0.123","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Bindea_et_al_ssGSEA","0.0844813980053704394190816628906759433448314666748046875000","23458","Low vs High","stats::wilcox.test","0.1238513698913683153124409841439046431332826614379882812","0.084","0.124","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD_8_T_effector_PCA","0.0900171828193409434559768556027847807854413986206054687500","23500","Low vs High","stats::wilcox.test","0.1317537441588415014770419020351255312561988830566406250","0.090","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis_PCA","0.0906952217610337146913579431384277995675802230834960937500","23505","Low vs High","stats::wilcox.test","0.1323186327141651630334706624125828966498374938964843750","0.091","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Beta_Alanine_Metabolism_ssGSEA","0.0906952217610337285691457509528845548629760742187500000000","28251","Low vs High","stats::wilcox.test","0.1323186327141651630334706624125828966498374938964843750","0.091","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Bindea_et_al_PCA","0.0919260397309586418934657103818608447909355163574218750000","23514","Low vs High","stats::wilcox.test","0.1338987009585989318427579064518795348703861236572265625","0.092","0.134","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNγ_iCAF_ssGSEA","0.0955572511959173059858940746380540076643228530883789062500","23540","Low vs High","stats::wilcox.test","0.1389478399713379164204241078550694510340690612792968750","0.096","0.139","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hexosamine_Biosynthesis_ssGSEA","0.0956991745497956514121540294581791386008262634277343750000","23541","Low vs High","stats::wilcox.test","0.1389478399713379164204241078550694510340690612792968750","0.096","0.139","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.0978483414707824739053876328398473560810089111328125000000","28200","Low vs High","stats::wilcox.test","0.1418237051725883268726846608842606656253337860107421875","0.098","0.142","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tem_Bindea_et_al_zscore","0.0979929795121857460937775385900749824941158294677734375000","23557","Low vs High","stats::wilcox.test","0.1418237051725883268726846608842606656253337860107421875","0.098","0.142","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Remethylation_PCA","0.0984279186839762398886222172222915105521678924560546875000","23560","Low vs High","stats::wilcox.test","0.1422259877634489133590989240474300459027290344238281250","0.098","0.142","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2_ssGSEA","0.1015158131190190132775441611556743737310171127319335937500","23581","Low vs High","stats::wilcox.test","0.1464543418564191457065248869184870272874832153320312500","0.102","0.146","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene_ssGSEA","0.1019631708278138232381948569127416703850030899047851562500","23584","Low vs High","stats::wilcox.test","0.1468658708585044714300948953678016550838947296142578125","0.102","0.147","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al_ssGSEA","0.1027122527020907089001511280912382062524557113647460937500","23589","Low vs High","stats::wilcox.test","0.1477100015049113979070938285076408647000789642333984375","0.103","0.148","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arachidonic_Acid_Metabolism_ssGSEA","0.1043756406871856334817039169138297438621520996093750000000","28156","Low vs High","stats::wilcox.test","0.1498642321118703324422938294446794316172599792480468750","0.104","0.150","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_S1_PCA","0.1059063113809024930800362085392407607287168502807617187500","23610","Low vs High","stats::wilcox.test","0.1517829680058245811480333031795453280210494995117187500","0.106","0.152","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Danaher_et_al_PCA","0.1062145714301244853183803229512705001980066299438476562500","23612","Low vs High","stats::wilcox.test","0.1517829680058245811480333031795453280210494995117187500","0.106","0.152","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_06_CXCL9_ssGSEA","0.1062145714301244853183803229512705001980066299438476562500","23612","Low vs High","stats::wilcox.test","0.1517829680058245811480333031795453280210494995117187500","0.106","0.152","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nitrogen_Metabolism_PCA","0.1087063324597395130854948774867807514965534210205078125000","23628","Low vs High","stats::wilcox.test","0.1550991137142110065649802663756418041884899139404296875","0.109","0.155","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_04_TREM2_ssGSEA","0.1090210277880148681539651533967116847634315490722656250000","23630","Low vs High","stats::wilcox.test","0.1552646042675657200859973272599745541810989379882812500","0.109","0.155","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1_zscore","0.1091786454139124368234448070325015578418970108032226562500","23631","Low vs High","stats::wilcox.test","0.1552646042675657200859973272599745541810989379882812500","0.109","0.155","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.1093364431817957366233073912553663831204175949096679687500","23632","Low vs High","stats::wilcox.test","0.1552646042675657200859973272599745541810989379882812500","0.109","0.155","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Testosterone_Biosynthesis_zscore","0.1098109185927593350884379219678521621972322463989257812500","23635","Low vs High","stats::wilcox.test","0.1556943540610953857772358333022566512227058410644531250","0.110","0.156","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_Biosynthesis_zscore","0.1106053254950803838019268710013420786708593368530273437500","23640","Low vs High","stats::wilcox.test","0.1565756639039731501483743159042205661535263061523437500","0.111","0.157","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arachidonic_Acid_Metabolism_zscore","0.1123689944993745831736120521782140713185071945190429687500","23651","Low vs High","stats::wilcox.test","0.1588241950334373930875386804473237134516239166259765625","0.112","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Danaher_et_al_zscore","0.1130157993004739513942524808953749015927314758300781250000","23655","Low vs High","stats::wilcox.test","0.1594895859287062400699852560137514956295490264892578125","0.113","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207_ssGSEA","0.1162939369652606913518866349477320909500122070312500000000","23675","Low vs High","stats::wilcox.test","0.1638393865244747726883645100315334275364875793457031250","0.116","0.164","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al_PCA","0.1164597846818562487669623806141316890716552734375000000000","23676","Low vs High","stats::wilcox.test","0.1638393865244747726883645100315334275364875793457031250","0.116","0.164","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_01_MMP8_ssGSEA","0.1196463242119397002438674348923086654394865036010742187500","23695","Low vs High","stats::wilcox.test","0.1679953957568230960006872010126244276762008666992187500","0.120","0.168","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al_zscore","0.1199856846434618901087176823239133227616548538208007812500","23697","Low vs High","stats::wilcox.test","0.1679953957568230960006872010126244276762008666992187500","0.120","0.168","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism_zscore","0.1201556472962708038698664836374518927186727523803710937500","23698","Low vs High","stats::wilcox.test","0.1679953957568230960006872010126244276762008666992187500","0.120","0.168","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerolipid_Metabolism_ssGSEA","0.1201556472962708177476542914519086480140686035156250000000","28058","Low vs High","stats::wilcox.test","0.1679953957568230960006872010126244276762008666992187500","0.120","0.168","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ICB_resistance_Peng_et_al_ssGSEA","0.1208373836765904152379391689464682713150978088378906250000","23702","Low vs High","stats::wilcox.test","0.1686669393564347307901130079699214547872543334960937500","0.121","0.169","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al_ssGSEA","0.1210082898252567012997715778510610107332468032836914062500","23703","Low vs High","stats::wilcox.test","0.1686669393564347307901130079699214547872543334960937500","0.121","0.169","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dopamine_Biosynthesis_PCA","0.1215221431540268043347552406885370146483182907104492187500","23706","Low vs High","stats::wilcox.test","0.1691229826383230105957267142002820037305355072021484375","0.122","0.169","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation_PCA","0.1229007626262689084617463208815024700015783309936523437500","23714","Low vs High","stats::wilcox.test","0.1707580317311039042049713998494553379714488983154296875","0.123","0.171","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation_PCA","0.1230739456075174986793285825115162879228591918945312500000","23715","Low vs High","stats::wilcox.test","0.1707580317311039042049713998494553379714488983154296875","0.123","0.171","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
