"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Thiamine_Metabolism","0.112351197690463867","0.515759494522188056","-0.322740403796100972","0.83849989831828897202","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.112351197690463867","0.823558286836753028","0.462446641440524053","0.36111164539622897518","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.112351197690463894","-0.210431748807442198","-0.050525953709843890","-0.15990579509759830779","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.112351197690463894","2.760431078343129396","3.637492391977637851","-0.87706131363450845484","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene","0.112351197690463894","5.174994143262729551","7.090522685211363196","-1.91552854194863364512","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.112351197690463894","-0.403709656022626595","0.474003848411319761","-0.87771350443394635654","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.112351197690463894","1.684057495300586016","3.583951145411867767","-1.89989365011128175098","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al","0.112351197690463894","-0.053385739914933325","0.788155412896290208","-0.84154115281122354730","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.112351197690463894","-0.265163421545788203","0.887583751466662241","-1.15274717301245033241","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism","0.112351197690463894","-1.695034800636411987","-0.903882218500666412","-0.79115258213574557455","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF","0.112351197690463894","-0.929387598366578693","0.029736178541710817","-0.95912377690828953813","0.57673614814438134","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.193930852282410582","1.603170379438687565","0.994670322049795552","0.60850005738889201279","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.193930852282410582","1.988008987947014417","1.234893053750663272","0.75311593419635114444","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.193930852282410582","2.110676763967637370","1.017923439234186711","1.09275332473345065942","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.193930852282410582","0.491440766319719002","0.085636464767440995","0.40580430155227797950","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.193930852282410582","2.798151229345970492","2.064861849319625353","0.73328938002634513893","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.193930852282410582","-0.083128407148649858","-0.604020553466600552","0.52089214631795066612","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.193930852282410582","1.363112284730560564","-0.389062054446183470","1.75217433917674414445","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.193930852282410582","1.312210901365525206","-0.525181428870183931","1.83739233023570913694","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.193930852282410582","1.659626104088524956","1.034035559733695431","0.62559054435482952528","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Gluconeogenesis","0.193930852282410582","1.415872237923957000","-0.313868923659418375","1.72974116158337531957","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis","0.193930852282410582","0.966338430509317003","0.171258111161986359","0.79508031934733058854","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.193930852282410582","1.868722976355795540","0.449389135275694684","1.41933384108010085534","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.193930852282410582","1.663422090943507570","-0.082767697060864315","1.74618978800437196774","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.193930852282410582","2.033621184889638833","0.664207648738591061","1.36941353615104777219","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.193930852282410582","1.664899356801262664","0.174719192575828436","1.49018016422543420063","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.193930852282410582","1.674142003573005688","0.559519099185151636","1.11462290438785416313","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.193930852282410582","0.259455394785462257","-0.659351603768669525","0.91880699855413183741","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.193930852282410582","1.451590971362432425","0.061630466230818581","1.38996050513161373274","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.193930852282410582","4.010397375307076295","3.117884887995074017","0.89251248731200227837","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.193930852282410582","2.607471270333977298","1.765555069952602807","0.84191620038137449100","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.193930852282410582","1.179886794884527301","-0.115173522713994225","1.29506031759852158203","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.193930852282410582","-1.514683926064822383","-2.062173648483356825","0.54748972241853444132","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome2","0.193930852282410582","1.509466360905153737","1.123460647898800291","0.38600571300635344585","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn","0.193930852282410582","-1.834092294017767522","-2.496552825596868530","0.66246053157910100850","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.193930852282410582","2.570380093743097838","1.362861579129843292","1.20751851461325454551","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.193930852282410582","1.602639035269161960","-0.091939178882273542","1.69457821415143561339","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14","0.193930852282410582","2.581015739921955987","1.681464591671894659","0.89955114825006132762","0.64226561831163964","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.193930852282410665","-0.303323843689208839","0.141521317191370510","-0.44484516088057934891","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.193930852282410665","0.711172132429458093","1.194286314061200338","-0.48311418163174224549","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.193930852282410665","2.681931198064674504","3.712681951867718766","-1.03075075380304426176","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.193930852282410665","0.722233203970681137","1.524526882745691703","-0.80229367877501056583","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12","0.193930852282410665","2.575723977581599211","3.646417644095066635","-1.07069366651346742358","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2","0.193930852282410665","2.040561830045537040","3.233791860718014277","-1.19323003067247723763","0.64226561831163964","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DDR","0.312321421676216016","2.724573903163293842","1.217987420027675238","1.50658648313561860377","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Immune_Checkpoint","0.312321421676216016","-0.977515076466596744","-1.329107626168372303","0.35159254970177555855","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"WNT_target","0.312321421676216016","-1.223665123234928043","-0.979208141052580028","-0.24445698218234801491","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Base_excision_repair","0.312321421676216016","1.110110427721492377","-0.039859707057959937","1.14997013477945220217","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_CIR","0.312321421676216016","4.777964269145044796","4.331170009675926025","0.44679425946911877077","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.312321421676216016","-0.267917372738628590","0.045355513172073286","-0.31327288591070190371","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.312321421676216016","-0.602424952323167395","-0.366066684948466448","-0.23635826737470094772","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.312321421676216016","-0.754154707659089651","-1.091284171194559560","0.33712946353546990874","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.312321421676216016","1.126415274656504595","0.984151552976620603","0.14226372167988399209","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.312321421676216016","2.425569351950243480","3.034900561148236697","-0.60933120919799321769","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPAGs","0.312321421676216016","1.964881662567921072","1.518511541766325745","0.44637012080159532701","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.312321421676216016","-0.125224898240648252","0.767661568574505626","-0.89288646681515393411","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.312321421676216016","1.190967022482682047","0.661407911551718741","0.52955911093096330600","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.312321421676216016","0.769883370414682577","1.223741212765466546","-0.45385784235078396875","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.312321421676216016","2.936543661459764198","2.097455993263157570","0.83908766819660662861","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.312321421676216016","2.975699632792339511","2.307345530226594388","0.66835410256574512289","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.312321421676216016","0.940132670169094187","0.867846158828331937","0.07228651134076224949","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.312321421676216016","1.659692841695010967","2.659015959157875475","-0.99932311746286450749","0.64996620186671983","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
