"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cell_exhaustion_Peng_et_al_PCA","0.31232142167621602","-0.4466785881623224208","-0.7639874853840038504416","0.317308897221681429635","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_PCA","0.31232142167621602","-0.9111979080822540933","-1.2574693678853214873214","0.346271459803067394034","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_PCA","0.31232142167621602","-0.2493478718325879973","-0.0549683142135555524721","-0.194379557619032444782","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_PCA","0.31232142167621602","-2.1566017580702512291","-2.3808461354897296757827","0.224244377419478446711","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Estradiol_Biosynthesis_PCA","0.31232142167621602","-2.0195803620887455843","-2.2484473491194174599173","0.228866987030671875658","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_PCA","0.31232142167621602","-0.0382365549698487073","-0.3021008132280612601406","0.263864258258212580621","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Winter_hypoxia_signature_PCA","0.31232142167621602","-2.2409626406422846756","-2.0146101872466948279339","-0.226352453395589847673","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_PCA","0.31232142167621602","-3.8460642008598897590","-4.4782988421652207833290","0.632234641305331024341","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c11_Tisg_PCA","0.31232142167621602","-3.9241428466739116665","-4.6690965786410556503938","0.744953731967143983894","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c5_Tisg_PCA","0.31232142167621602","-3.8859753742357123762","-4.6908206392523181804677","0.804845265016605804220","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1_PCA","0.31232142167621602","-3.3372311552207829521","-4.3050346125701661748053","0.967803457349383222663","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFβ_myCAF_PCA","0.31232142167621602","0.6922980704699571719","1.0795593121580253637148","-0.387261241688068191813","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"wound_myCAF_PCA","0.31232142167621602","-0.1236844799781257609","-0.3374493731404549778929","0.213764893162329217002","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pan_F_TBRs_zscore","0.31232142167621602","-0.2855372501464329416","-0.3606069790596706514663","0.075069728913237709911","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_zscore","0.31232142167621602","-0.3090700523389051102","-0.3328735532842500566275","0.023803500945344946427","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.31232142167621602","-0.3217019691691718197","-0.3392152720116028419284","0.017513302842431022199","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Wang_et_al_zscore","0.31232142167621602","-0.3718834915496514459","-0.3105411081561458841449","-0.061342383393505561795","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_zscore","0.31232142167621602","-0.2323706967713816129","-0.1976789894439954231586","-0.034691707327386189785","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_zscore","0.31232142167621602","-0.3652715661619206911","-0.3970104532589828760791","0.031738887097062185028","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_zscore","0.31232142167621602","-0.3913042794953659476","-0.5779961398293045338193","0.186691860333938586258","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_zscore","0.31232142167621602","-0.3219848233465135712","-0.3851534695799256335924","0.063168646233412062418","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_zscore","0.31232142167621602","-0.3788571383111730695","-0.4155385959827030406544","0.036681457671529971165","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokines_Li_et_al_zscore","0.31232142167621602","-0.1557141262872285548","-0.2149030832386302769521","0.059188956951401722195","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al_zscore","0.31232142167621602","0.9302838480902164697","0.6934023564986597776283","0.236881491591556692100","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_zscore","0.31232142167621602","-0.3845082471864106344","-0.4017269301270869896747","0.017218682940676355297","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_zscore","0.31232142167621602","-0.2033184125902290917","-0.0975154687768587241647","-0.105802943813370367576","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TAM_Peng_et_al_zscore","0.31232142167621602","-0.3525400985866162240","-0.4274859043104454192630","0.074945805723829195255","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_zscore","0.31232142167621602","-0.5711464981223414172","-0.7398463506707103620741","0.168699852548368944838","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_zscore","0.31232142167621602","-0.4961938341439983136","-0.4005432642054230218953","-0.095650569938575291662","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_zscore","0.31232142167621602","-0.3914618360996801050","-0.3352002926442197439094","-0.056261543455460361063","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism_zscore","0.31232142167621602","-0.3692142622941846364","-0.4263407595463319932350","0.057126497252147356853","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation_zscore","0.31232142167621602","-0.7793158999777791696","-0.8753227798531544312510","0.096006879875375261690","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_zscore","0.31232142167621602","-0.1976830349247739593","-0.5245144698017344397911","0.326831434876960480462","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c11_Tisg_zscore","0.31232142167621602","-0.7433535358558787109","-0.8414178764600561688525","0.098064340604177457905","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff_zscore","0.31232142167621602","-0.3858145953904703607","-0.4789602008287428547284","0.093145605438272494059","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c4_Tstr_zscore","0.31232142167621602","-0.6235317643638985663","-0.7702392651078017182797","0.146707500743903151985","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.31232142167621602","-0.2413955089456842895","-0.3348953494788377005520","0.093499840533153411037","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_02_CD16_zscore","0.31232142167621602","-0.3616612358382595427","-0.4096599904695649163600","0.047998754631305373675","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_07_SLC40A1_zscore","0.31232142167621602","-0.3620869892136482360","-0.4768110959875521137619","0.114724106773903877787","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74_zscore","0.31232142167621602","-0.4758284489274016149","-0.5501737212677508814807","0.074345272340349266571","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1_zscore","0.31232142167621602","-0.3801511362583281373","-0.5246546669655121064579","0.144503530707183969195","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_11_CCL4_zscore","0.31232142167621602","-0.3988892205292638438","-0.4706607645721398447414","0.071771544042876000979","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNγ_iCAF_zscore","0.31232142167621602","-0.3802907061799862820","-0.4476901799937849091293","0.067399473813798627120","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM_ssGSEA","0.31232142167621602","0.4993282383890069176","0.5030039267042861750312","-0.003675688315279257434","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nucleotide_excision_repair_ssGSEA","0.31232142167621602","0.2596543569668879892","0.2518079943644642715306","0.007846362602423717636","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_ssGSEA","0.31232142167621602","0.0213322328092739356","0.0399195754893000298580","-0.018587342680026094216","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_ssGSEA","0.31232142167621602","-0.3720159441874930639","-0.3492352729894071527994","-0.022780671198085911122","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.31232142167621602","-0.2117077700328606482","-0.2095679678283413061024","-0.002139802204519342110","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_plus_ssGSEA","0.31232142167621602","-0.1211654257266416845","-0.1252467166596183123506","0.004081290932976627817","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TFH_Bindea_et_al_ssGSEA","0.31232142167621602","-0.0934280442003235512","-0.0961135928503095010589","0.002685548649985949887","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_ssGSEA","0.31232142167621602","-0.0837511534368279714","-0.0774507313947142006505","-0.006300422042113770771","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_ssGSEA","0.31232142167621602","-0.1559188134450786578","-0.1430846400186933653487","-0.012834173426385292460","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokines_Li_et_al_ssGSEA","0.31232142167621602","-0.1699380992176290905","-0.1658480115094652374008","-0.004090087708163853142","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_ssGSEA","0.31232142167621602","-0.1042104551136359969","-0.0978482168468655377769","-0.006362238266770459116","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.31232142167621602","-0.0602843502362341646","-0.0567449700261778849919","-0.003539380210056279619","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al_ssGSEA","0.31232142167621602","-0.1524554371614275650","-0.1712399692720449340122","0.018784532110617369050","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Li_et_al_ssGSEA","0.31232142167621602","-0.1675006500450653135","-0.1629227522946495310130","-0.004577897750415782507","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.31232142167621602","-0.0409217477428032370","-0.0306449083916946751760","-0.010276839351108561782","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.31232142167621602","0.0469015016583398600","0.0535806026157686077216","-0.006679100957428747709","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_ssGSEA","0.31232142167621602","-0.2081100595473129311","-0.2034391534856857530755","-0.004670906061627178030","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Peng_et_al_ssGSEA","0.31232142167621602","0.0392133316835845055","0.0468249126039929561283","-0.007611580920408450579","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
